Recognized Operator,transcript,transaction_id,file_name
Owen,"Operator: Do you still have, um, the Rocky Road? Yes, sir. What size would you like? Uh, let's do medium.",0d7b51cc-033b-4a95-8b95-1cf5d5010175,0d7b51cc-033b-4a95-8b95-1cf5d5010175.wav
Katie,"Operator: And just chocolate?
Customer: Uh-huh, that's correct.
Operator: Okay, anything else?
Customer: Yeah, um, a mini Oreo and cookie dough blizzard.
Operator: Okay, a mini Oreo and cookie dough blizzard.
Customer: And then a mini Reese's blizzard.
Operator: And a mini Reese's blizzard. Would that be all?
Customer: Uh, one more thing, a Heath and caramel brownie confection, please.
Operator: Okay, Heath and brownie caramel confection.
Customer: Will that be all? Yeah, that's it.
Operator: Okay, that'll be, um, a brownie and Oreo confection, no marshmallow, a mini Oreo cookie dough blizzard, a mini peanut butter cup blizzard, and a Heath brownie and caramel cupfection. That'll be $23.76 at the window.
Customer: Thank you.",0d828949-f76a-4acb-8d89-dbd9ef9876a0,0d828949-f76a-4acb-8d89-dbd9ef9876a0.wav
Owen,"Operator: It's a wonderful day, Derek. Are you using Mobile Rewards today?
Customer: Uh, can I have one banana split?
Operator: What else can I get for you?
Customer: Uh, one— uh, can I have one banana shake?
Operator: Would you like a large?
Customer: What'd you say?
Operator: Would you like a large size?
Customer: Uh, medium size.
Operator: And would you like whipped cream?
Customer: Yes, please.
Operator: What else can I get for you? That's it. That's a banana split and a medium banana shake?
Customer: Yes.
Operator: That'll be $11.67.
Customer: Thank you.
Operator: Thank you.",0f93a45a-3c53-448b-994a-257cc7a1f262,0f93a45a-3c53-448b-994a-257cc7a1f262.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
A: No.
Operator: All right, what can I get for you? Do you all have, uh, cotton candy currently? We don't. I'm sorry, we have the red velvet one.
A: I'm gonna get a small red velvet.
Operator: Okay, anything else?
A: Um, 2 small Oreo Blizzards.
Operator: Okay, and that's it. All right, Ace, you want a red velvet? I said, how is it? Did you, um, have you tried it? It's very good.
A: Okay, yeah, I'll do one of those and then 2 Oreo Blizzards.
Operator: All right, so I have a small red velvet cake Blizzard and 2 small Oreo Blizzards. That will be $16.21.",0ffe4931-7e4d-476b-a9f6-55e60aaa118c,0ffe4931-7e4d-476b-a9f6-55e60aaa118c.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. What can I get started for you?
Customer: Uh, yes ma'am, can I get, um, 3 vanilla milkshakes, uh, medium please?
Operator: All right, did you want whipped cream on all 3 of those?
Customer: Uh, yes ma'am.
Operator: All right, well that'll be all for you today.
Customer: And then can I get the 2 for $6 cupcakes please?
Operator: All right, will that be all for you?
Customer: That'll be it.
Operator: All right, your total will be $21.08 at the window.
Customer: Thank you.",10d9199f-a9ab-4058-8151-b87f91c44910,10d9199f-a9ab-4058-8151-b87f91c44910.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile words tonight? No. How may I help you?
Customer: I would like to go with a chocolate dipped cone.
Operator: Will that be a large? We have kid size, small, medium, and large.
Customer: I'll go with, uh, medium.
Operator: Medium chocolate dipped cone?
Customer: Yeah, but can you put it in the cup?
Operator: Of course. Anything else?
Customer: And can you make it the chocolate, chocolate dipped cup instead of vanilla? Can you make it chocolate?
Operator: Of course.
Customer: And can you double dip it for me, please?
Operator: You want a lid on that?
Customer: No, no, double dip. I mean double dip. Yes, please.
Operator: So you want chocolate dipped in chocolate, but you want double dip chocolate? Yes, please. All right, hold on. Anything else?
Customer: And, uh, one cupcake.
Operator: Okay.
Customer: Uh, can you make it two, like the two for six? Yes, please.
Operator: All right.
Customer: And one glass of water, no ice please. And that would be all.
Operator: You want a cup of water?
Customer: Yes, no ice.
Operator: Okay, you could pull forward.
Customer: All right, thank you.",114663e5-d70a-4a8e-bfd2-bfc4bb06da9d,114663e5-d70a-4a8e-bfd2-bfc4bb06da9d.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
Customer: I will not.
Operator: Okay, what can I get for you?
Customer: Let me get a medium vanilla cone and a small chocolate cone.
Operator: A medium vanilla cone and a small chocolate cone. Yes, ma'am. Is that all? That'll be it. All right, it'll be $5— I mean, $6.58 at the window. Thank you.",13ab8109-076c-464d-9bda-8be34ef8baab,13ab8109-076c-464d-9bda-8be34ef8baab.wav
Katie,"Operator: All right, what can I get for you?
Customer: Um, I'm gonna do a small M&M Blizzard.
Operator: Okay, small M&M Blizzard.
Customer: And then a small Reese's Cup Blizzard.
Operator: All right, is that all?
Customer: That is all.
Operator: Would you like a— all right, so that's gonna be a small Oreo Blizzard, a small M&M Blizzard, and a small Reese's Blizzard?
Customer: Yes.
Operator: All right, that'll be $16.21.
Customer: Thank you.",14eb9927-184c-46ac-b6f3-df999b68fa52,14eb9927-184c-46ac-b6f3-df999b68fa52.wav
Kayla,"Operator: Okay, and then can I get a blue raspberry Misty Slush? What size? Small. Anything else? That's it. You're good. Pull forward.",16b6eec7-830d-4b48-8d50-4345a2c18596,16b6eec7-830d-4b48-8d50-4345a2c18596.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. Can I get started for you?
Customer: Hi, can I get a medium Snowdrift Blizzard please?
Operator: Unfortunately, we do not have the Snowdrift.
Customer: Oh, okay. Um, one second please. Okay, can I get a medium Red Velvet Cake Blizzard please?
Operator: All right, will that be all for you? That's all. All right, I have your total up at the window.
Customer: Thank you.",18fe4e4f-7e44-42f2-832d-3dcc70a61320,18fe4e4f-7e44-42f2-832d-3dcc70a61320.wav
Owen,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile orders today? Hello, what can I get for you?
Customer: Uh, can I get a medium Reese's Peanut Butter Cup, uh, Blizzard with chocolate ice cream?
Operator: Would you like to add extra Reese's cups today?
Customer: Sure.
Operator: What else can I get for you today?
Customer: Uh, just a pup cup.
Operator: That's a medium Reese's cup with chocolate ice cream, extra Reese's cup, and one pup cup?
Customer: Yes.
Operator: Alrighty, that'll be $7.01 today. Thank you. Thank you.",1b1f3e8a-192f-4080-9f97-e6bac38efb1e,1b1f3e8a-192f-4080-9f97-e6bac38efb1e.wav
Kyleigh,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Uh, no ma'am.
Operator: All right, what can I get for you?
Customer: Could I do— what you want? Could I do the mini chocolate dipped strawberry milkshake please? Blizzard, blizzard, sorry. And, uh, a rooty beer.
Operator: Anything else?
Customer: Yes, can I do the mini chocolate brownie extreme lizard, please.
Operator: Okay.
Customer: Could I get a small cup of vanilla ice cream with rainbow sprinkles on the bottom and rainbow sprinkles on the top? And then could I get a small, uh, red velvet cake lizard?",1c68d6f5-573c-4d37-b782-8c00a6c51815,1c68d6f5-573c-4d37-b782-8c00a6c51815.wav
Kayla,"Operator: It's a wonderful day at Dairy Queen. What can I get for you?
Customer: Um, I'm just gonna do a strawberry sundae and the red velvet cake blizzard.
Operator: What size for the strawberry sundae?
Customer: Medium is fine.
Operator: Medium strawberry sundae. And what was that second item, the red velvet cake?
Customer: Yes.
Operator: What size for that one? Medium as well. All right, anything else? That's gonna be $10.59 at the window.
Customer: Thank you.",1d62d11f-700e-4285-9c17-2e5db0acd22c,1d62d11f-700e-4285-9c17-2e5db0acd22c.wav
Owen,"Operator: It's a wonderful day at Dairy Queen. Will you be using your mobile rewards today?
Customer: Uh, no.
Operator: What can I get for you?
Customer: A strawberry sundae with sprinkles and walnuts. Would you like a large? Sorry, what was that?
Operator: Would you like a large?
Customer: Uh, yes, I can— I meant to say wet walnuts.
Operator: Unfortunately, we do not have wet walnuts. We only have pecans and peanuts.
Customer: Okay, well, I'll just do a strawberry sundae with sprinkles, and yeah, that'll be large.
Operator: Yes sir. What else can I get for you?
Customer: Can I get a strawberry banana, uh, smoothie? Orange Julius?
Operator: Do you want the smoothie or Julius?
Customer: Oh, is it— oh yeah, the Julius.
Operator: The Julius?
Customer: Yes.
Operator: Will that be a large as well?
Customer: Yes. What else can I get you?
Operator: So it's a large strawberry sundae with sprinkles and then a large strawberry banana Julius.",1d7288f3-596f-4d76-8ced-47b78e5dc7d5,1d7288f3-596f-4d76-8ced-47b78e5dc7d5.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. How can I help you?
Customer: Could I please get a mini chocolate brownie extreme blizzard?
Operator: Would you like to add any extra brownie pieces or chocolate chunks?
Customer: No, thank you.
Operator: And that was a mini— sorry, that was a mini?
Customer: Yes, please.
Operator: Mini chocolate brownie extreme. Anything else?
Customer: That'll be all.
Operator: $4.54.
Customer: Thank you.
Operator: You're welcome.",1d9216a5-9144-41a0-a983-f92eca9cbd2b,1d9216a5-9144-41a0-a983-f92eca9cbd2b.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: Uh, I just need points for my app. Yeah.
Operator: All right, what can I get for you?
Customer: Uh, medium caramel sundae, please.
Operator: Um, all right, anything else?
Customer: Um, I will take a strawberry sundae with chocolate ice cream and peanuts, please, and that's all.
Operator: Would that be a large?
Customer: Uh, medium for both.
Operator: That's why we only have one card. Why? For our both? Because I live closer. Yeah, we live across the street. Great, a medium caramel sundae and a medium strawberry sundae with peanuts, but with chocolate ice cream.
Customer: Oh, chocolate ice cream.
Operator: All right, so a— that'll be $10.14.",1e16c190-481f-4825-8c1f-fab18d1d74a8,1e16c190-481f-4825-8c1f-fab18d1d74a8.wav
Kennith,"Operator: Derek Green, will you be using your mobile rewards today?
Customer: Uh, I want a, uh, medium chocolate cone and that's all.
Operator: Would you like to make that large or put any sprinkles or dip on it?
Customer: No, just, just a medium.
Operator: A medium chocolate cone? Oh, okay. Give me one second. How much? Give me one second, ma'am.",1ec7b63c-2742-467a-a27c-e260163776e8,1ec7b63c-2742-467a-a27c-e260163776e8.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight?
Customer: No, not today.
Operator: How may I help you?
Customer: Can I get a small chocolate brownie extreme blizzard?
Operator: Would you like to add any extra brownie pieces?
Customer: No, thank you.
Operator: Anything else?
Customer: That's it.
Operator: All right, small chocolate brownie extreme. Your total is going to be $5.40.
Customer: Thank you.
Operator: You're welcome.",1f7c1d05-7297-409f-9f06-4706cff7081d,1f7c1d05-7297-409f-9f06-4706cff7081d.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using the mobile rewards today?
Customer: Uh, yes ma'am.
Operator: All right, what can I get for you?
Customer: Can I get 2 small Oreo Blizzards? Can you add Reese's peanut butter cups and peanut butter sauce to those as well?
Operator: Yes.
Customer: And that'll be all.
Operator: All right, so 2 small Oreo Blizzards with peanut butter cups and peanut butter sauce. Correct. All right, that'll be $14.66.
Customer: Thank you.
Operator: Of course.",21d1461e-d61e-4716-a363-cb61de98a397,21d1461e-d61e-4716-a363-cb61de98a397.wav
Kyleigh,"Operator: It's a wonderful day at Dairy Queen. Are you using your mobile rewards?
Customer: No.
Operator: Okay, well, can I get started for you?
Customer: Um, can I get a chocolate brownie extreme?
Operator: Would you like to make that a large?
Customer: Yeah.
Operator: I'm sorry, was that a yes?
Customer: Yes.
Operator: Okay, what else can I get for you? That's it. Okay, it'll be $7.24.",23a9fdd5-2e3f-4530-90f0-6e9e32b827b6,23a9fdd5-2e3f-4530-90f0-6e9e32b827b6.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, will you be using your mobile rewards today?
Customer: Um, yeah, uh, no, um, I'm gonna get a mini chocolate chip cookie dough Blizzard.
Operator: Yeah, mini cookie dough. Any extra cookie dough in there today?
Customer: Yes, please.
Operator: All right, anything else?
Customer: Yes, and can I get a mini red velvet? All right. And that's it.
Operator: All right, it's gonna be 1003 at the window.
Customer: All right.",24c32555-1a7b-44f2-8013-44f770da1d6e,24c32555-1a7b-44f2-8013-44f770da1d6e.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Uh, no thank you.
Operator: Okay, what can I get for you?
Customer: I need one small Oreo Blizzard with extra Oreo.
Operator: One small Oreo Blizzard with extra Oreo. Anything else?
Customer: Small banana split Blizzard with no pineapple.
Operator: Okay, a small banana split Blizzard, no pineapple.
Customer: I need a small turtle pecan cluster Blizzard.",2763d1af-1378-431a-a421-9ea72b8f9219,2763d1af-1378-431a-a421-9ea72b8f9219.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Uh, no, I will not.
Operator: Okay, what can I get for you?
Customer: Can I get a large twist cone, please?
Operator: A large twist cone. Anything else? All right, no, that's it. Okay, it'll be $4.64 at the window.
Customer: Thank you.",287b33c8-e259-4ba0-afea-7e6777d011e5,287b33c8-e259-4ba0-afea-7e6777d011e5.wav
Kayla,"Operator: It's a wonderful day at Dairy Queen. What can I get for you?
Customer: Can I have a medium strawberry sundae, please?
Operator: Yeah, medium strawberry sundae. Any extra strawberry on there today?
Customer: No, thank you.
Operator: All right, anything else? All right, it's gonna be $4.54.
Customer: Thank you.",2ab7d418-3e6a-492e-a5a9-9b278f248b18,2ab7d418-3e6a-492e-a5a9-9b278f248b18.wav
Katie,"Operator: It's a wonderful day. Queen, are you using mobile rewards today?
Customer: Uh, no.
Operator: All right, what can I get for you?
Customer: Do you guys still have that, um, Oreo Winter Blizzard, the blue one?
Operator: No, sorry.
Customer: Oh man. All right, I'm gonna get, um, 2 mini cookie dough blizzards with chocolate ice cream and then a mini, uh, Oreo Blizzard with vanilla ice cream, and that's it.
Operator: All right, 2 mini cookie dough blizzards with chocolate ice cream and one mini Oreo Blizzard with vanilla. That's right. All right, that'll be $13.61. Thanks. Of course.",2b5e0ff0-b561-403d-bb8d-4b116e848987,2b5e0ff0-b561-403d-bb8d-4b116e848987.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile voice today?
Customer: Uh, no.
Operator: How may I help you?
Customer: Can I get a medium Snickers Blizzard?
Operator: Would you like to add extra Snickers?
Customer: Uh, no, I'm good.
Operator: Anything else?
Customer: And a medium chocolate sundae.
Operator: Anything else?
Customer: Hot fudge sundae, sorry. Hot fudge sundae.
Operator: That's okay. Anything else?
Customer: That'll be all.
Operator: All right, two medium— with a medium hot fudge sundae and then a medium Snickers?
Customer: Yes.
Operator: All right, $10.59 at the window.",2e50f444-9253-4aa3-a6e9-bccacc4ac111,2e50f444-9253-4aa3-a6e9-bccacc4ac111.wav
Katherine,"Customer: Thank you for choosing Dairy King.
Operator: Will you be using your mobile orders tonight?
Customer: Can we get 2 cupcakes?
Operator: Anything else?
Customer: And then— and then a red velvet blizzard.
Operator: Anything else?
Customer: That'll be it.
Operator: What size is the red velvet?
Customer: Small.
Operator: And you wanted the 2 for $6?
Customer: Uh, yes.
Operator: Give me one second.
B: They have pineapple.
Operator: All right, the 2 for $6 on the small red velvet cake is $11.90 at the window.
B: Okay, thank you.
Operator: You're welcome.",30619f96-3e44-41b1-b7ed-f65f5dd62f7f,30619f96-3e44-41b1-b7ed-f65f5dd62f7f.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight? How may I help you? Uh, small chocolate cookie dough blizzard. Small cookie dough blizzard. Anything else? Anything else?
A: Uh, one second.",337580d8-94b0-4629-af6f-452f2bd95f7d,337580d8-94b0-4629-af6f-452f2bd95f7d.wav
Maria,"Customer: Oh, there we are. Um, can I get a brownie and Oreo cup section? Can I get that with whipped cream? And then I'll also take a Heath caramel brownie cup section as well.
Operator: Great. So, uh, a Heath caramel brownie confection too?
Customer: Yeah, yeah. And that one, no whipped cream.
Operator: Okay, all right, so a brownie Oreo cupfection with whipped cream and a Heath caramel brownie cupfection with no whipped cream. Yep. All right, that'll be $13.73.",34cbee41-57c3-463c-911f-ab1c8dfb06eb,34cbee41-57c3-463c-911f-ab1c8dfb06eb.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight? Uh, no. How may I help you?
Customer: Can I get a large chocolate chip cookie dough?
Operator: Would you like to add any extra cookie dough?
Customer: Uh, no thank you.
Operator: Anything else?
Customer: That'll be it.
Operator: $7.24 at the window. Thank you. You're welcome.",357452e2-aa3a-4ec5-93f2-e9809737bb33,357452e2-aa3a-4ec5-93f2-e9809737bb33.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer: A medium cone twist, please, and a senior discount.
Operator: I'm sorry, can you repeat that for me?
Customer: Medium cone of twist. Twist cone.
Operator: Medium twist cone?
Customer: Yes.
Operator: All right.
Customer: And a senior discount.
Operator: All right, medium twist cone and a senior discount, $3.50 at the window.",38981929-6eb9-4754-a28d-7bcd761d534c,38981929-6eb9-4754-a28d-7bcd761d534c.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No.
Operator: All right, what can I get for you?
Customer: Can I get a mini red velvet blizzard?
Operator: Anything else?
Customer: Yes, a small hot fudge caramel sundae.
Operator: Anything else?
Customer: A pup cup, please.
Operator: Okay, pup cup. Would that be all?
Customer: Yes, that's it.
Operator: Okay, so I have a mini red velvet blizzard, a small sundae with hot fudge and caramel, and a pup cup. Yes, that would be $9.39. Thank you. Of course.",389e3607-4ee2-4e33-8617-775fae3a0984,389e3607-4ee2-4e33-8617-775fae3a0984.wav
Katie,"Operator: Can I have a cup of water? Yes. And was that a small red velvet cake blizzard? A small red velvet cake? Yeah. Okay. And a cup of water? Yes, ma'am. All right, so a mini choco dip strawberry blizzard, a mini choco brownie extreme blizzard, a small cup of ice cream with sprinkles bottom and top, a small red velvet cake blizzard, and a cup of water. Yes, ma'am. All right, that'll be $17.92.",39168807-62fe-4358-8091-14d8265fce74,39168807-62fe-4358-8091-14d8265fce74.wav
Kennith,"Operator: Wonderful day at Dairy Queen, may I help you?
Customer: Hi, can I get one medium chocolate dipped cone?
Operator: Would you like that double dipped today?
Customer: Uh, sure.
Operator: All right, one medium. Okay, anything else?
Customer: Yeah, it's got to get two medium, uh, Reese's Lizards.
Operator: All right, give me one second. And what was that again? I'm sorry.
Customer: Uh, 2 medium Reese's Blizzards.
Operator: 2 medium Reese's. Would you like extra Reese's in that?
Customer: Yes, please.
Operator: In both, correct?
Customer: Yes.
Operator: All right, give me one second. Anything else for you today?
Customer: Uh, no, that'll be it.
Operator: All right, your total gonna be $19.20.
Customer: Thank you. You're welcome.",3994d12b-e409-43af-ad59-59b2f54de7cd,3994d12b-e409-43af-ad59-59b2f54de7cd.wav
Kayla,"Operator: All right, brownie and Oreo cupfection with chocolate ice cream. Any extra Oreo in there today?
Customer: No, thank you. All right, can I get two small M&M Blizzards? All right, and a small strawberry blizzard.
Operator: All right, anything else for you?
Customer: That's it.
Operator: All right, did you need a drink carrier today?
Customer: Uh, no, thank you.
Operator: All right, $23.12 at the window.",3bc64fba-917a-42af-875f-3b10e2c4fd0a,3bc64fba-917a-42af-875f-3b10e2c4fd0a.wav
Katherine,"Operator: Thank you for choosing Dayco. Will you be using your mobile orders today?
Customer: No.
Operator: How may I help you?
Customer: Medium M&M Blizzard.
Operator: Would you like to add any extra M&M?
Customer: No.
Operator: Anything else?
Customer: A medium Butterfinger.
Operator: Anything else? That's it. Medium M&M and a medium Butterfinger is $12.10 at the window. Thank you. You're welcome.",3cdd009c-51f6-4d60-9597-90e2edec7a42,3cdd009c-51f6-4d60-9597-90e2edec7a42.wav
Kennith,"Operator: One for the Dairy Queen. Will you be using your mobile app today?
A: Um, no, but I'm okay.
Operator: What can I get for you? Sure, I would like a Kit Kat, and then I would like one in a cup. No problem. Your total gonna be $4.31.",3d8c87a0-9dd2-4e8d-8209-6f233b9c7a6b,3d8c87a0-9dd2-4e8d-8209-6f233b9c7a6b.wav
Olivia,"Customer: ice cream sundae. Can I get a small ice cream sundae?
Operator: All right, did you want that with hot fudge?
Customer: Um, with caramel.
Operator: All right, what else can I get for you?
Customer: And strawberries. Can you put strawberries in them?
Operator: Yes, sir.
Customer: That's it.
Operator: All right, total be $4.85 at the window.
Customer: Okay, that's it.",41d83026-2b3d-4dca-a983-c63436b1857d,41d83026-2b3d-4dca-a983-c63436b1857d.wav
Katie,"Operator: Anything else? Nope, that'll do. All right, a large cookie dough blizzard with light cookie dough and a, um, large blizzard turtle pecan. That's it. All right, that'll be $14.48. Thank you. Of course.",4211d9df-532e-4c37-bac8-fc2957d525b8,4211d9df-532e-4c37-bac8-fc2957d525b8.wav
Kyleigh,"Operator: It's a wonderful day at Dairy Queen. Are you using your mobile rewards today?
Customer: Um, I'm not.
Operator: Okay, well, can I get started for you?
Customer: Um, can I get a large Oreo Blizzard?
Operator: Would you like to add any extra Oreo?
Customer: Um, no thank you.
Operator: Okay.
Customer: And then can I get a medium Royal Ultimate Choco Brownie Blizzard?
Operator: Of course. Anything else?
Customer: That's all.
Operator: Okay, it'll be $14.27 at the window.
Customer: Thank you.",4214fd15-2307-4980-8284-3da0e969bdfd,4214fd15-2307-4980-8284-3da0e969bdfd.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Uh, no thank you.
Operator: All right, what can I get for you?
Customer: Uh, can I get an Oreo Blizzard?
Operator: Would you like a large?
Customer: Uh, no, just a small please.
Operator: Hey, did you say Oreo?
Customer: Yes, ma'am.
Operator: All right, anything else?
Customer: That'll be it.
Operator: All right, a small Oreo Blizzard will be $5.40.
Customer: Thank you.
Operator: Of course.",46f318f2-3898-45d1-a86f-f642e3a9600c,46f318f2-3898-45d1-a86f-f642e3a9600c.wav
